st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-20,1.164605790755273
16a5cdae362b8d27a1d8f8c7b78b4330,0e97d6e7124d6cc9623650201236cd52,2023-07-20,2.0686693698749603
16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-20,3.763486315961258
16a5cdae362b8d27a1d8f8c7b78b4330,0f152427918d29bb1081834c1d375a48,2023-07-20,2.3384232746182927
16a5cdae362b8d27a1d8f8c7b78b4330,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,1.196721165338779
16a5cdae362b8d27a1d8f8c7b78b4330,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-20,1.8586927798152626
16a5cdae362b8d27a1d8f8c7b78b4330,10d26ea8eac593b8e397fc0aad2134c4,2023-07-20,2.246770487861314
16a5cdae362b8d27a1d8f8c7b78b4330,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-20,12.764314918360954
16a5cdae362b8d27a1d8f8c7b78b4330,11e6eda3c45e0e17437074dad5842a08,2023-07-20,1.154377780906678
16a5cdae362b8d27a1d8f8c7b78b4330,11f207f64d952f43c2f028da2c786d3b,2023-07-20,2.947794766696118
16a5cdae362b8d27a1d8f8c7b78b4330,13e760924d65bba3dce3393d3185abd3,2023-07-20,2.3675205298647892
16a5cdae362b8d27a1d8f8c7b78b4330,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-20,2.4581657379773074
16a5cdae362b8d27a1d8f8c7b78b4330,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-20,1.0824731839835995
16a5cdae362b8d27a1d8f8c7b78b4330,16939b73c086c005ffeda3375320816d,2023-07-20,1.4532026530430775
16a5cdae362b8d27a1d8f8c7b78b4330,17667b08596154dc5e9417f410cbced3,2023-07-20,1.8981226206093327
16a5cdae362b8d27a1d8f8c7b78b4330,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-20,1.8400634269168883
16a5cdae362b8d27a1d8f8c7b78b4330,17f7c5578fad009505989442352a308a,2023-07-20,1.7361190222455665
16a5cdae362b8d27a1d8f8c7b78b4330,18263c76c0db10f61f721741382c091f,2023-07-20,1.2332046467735276
16a5cdae362b8d27a1d8f8c7b78b4330,1933ead077ee71dda8c85a7b769c8ef6,2023-07-20,6.176899454474503
16a5cdae362b8d27a1d8f8c7b78b4330,194585b5215aea447389c5fefca09c61,2023-07-20,3.1421342241764973
16a5cdae362b8d27a1d8f8c7b78b4330,194adbcaa46104c43d41ad4f23c18407,2023-07-20,7.8290487116597305
16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,2023-07-20,9.942155118376524
16a5cdae362b8d27a1d8f8c7b78b4330,1ac1587d5965008b9cfb9b5ae290048b,2023-07-20,1.5373046641292272
16a5cdae362b8d27a1d8f8c7b78b4330,1acfb389229f9ecab9218940bc1f2841,2023-07-20,1.1216654850086132
16a5cdae362b8d27a1d8f8c7b78b4330,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-20,6.201898896366564
16a5cdae362b8d27a1d8f8c7b78b4330,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-20,3.928586321864994
16a5cdae362b8d27a1d8f8c7b78b4330,1b554caad50131478083eb6e4f7845d6,2023-07-20,1.8498084456192772
16a5cdae362b8d27a1d8f8c7b78b4330,1be007f9969e526937d035055f02690d,2023-07-20,1.2948919518852309
16a5cdae362b8d27a1d8f8c7b78b4330,1cac981fb61dc0e4a41e6a8508552803,2023-07-20,2.456389296575353
16a5cdae362b8d27a1d8f8c7b78b4330,1cec786e41a51f75b5701511f995218b,2023-07-20,5.0777137445819776
16a5cdae362b8d27a1d8f8c7b78b4330,1d2448c22721c94bb0264cf52598522f,2023-07-20,12.305588903130909
16a5cdae362b8d27a1d8f8c7b78b4330,1e94984bcf57dfdda57c0aa19c789c87,2023-07-20,3.3334503747524584
16a5cdae362b8d27a1d8f8c7b78b4330,1ed7d2ba2413e16205063b4029038486,2023-07-20,1.8877739460052778
16a5cdae362b8d27a1d8f8c7b78b4330,1ef67b3830faf45363d2da935c604d7a,2023-07-20,5.651404319250011
16a5cdae362b8d27a1d8f8c7b78b4330,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-20,2.786645252199513
16a5cdae362b8d27a1d8f8c7b78b4330,2188bd364970d4acf961ff2fea1bd71e,2023-07-20,2.4149147797504082
16a5cdae362b8d27a1d8f8c7b78b4330,21b4bc4c1913efa897d0743c1d890903,2023-07-20,1.1744490550519682
16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-20,6.3984654453300935
16a5cdae362b8d27a1d8f8c7b78b4330,22988026fe85fde60d8bf777ab6bc3b4,2023-07-20,5.455672396565822
16a5cdae362b8d27a1d8f8c7b78b4330,22b3872c9768b6070e1111d85e8e9660,2023-07-20,1.3113440494515904
16a5cdae362b8d27a1d8f8c7b78b4330,23988ac4dab747b44b9d027e3b6f4ba8,2023-07-20,1.2032168183710499
16a5cdae362b8d27a1d8f8c7b78b4330,23f70c32de93a01ccf59f9138a5baa3d,2023-07-20,1.8225488539863173
16a5cdae362b8d27a1d8f8c7b78b4330,2467d1dcf883fcd3a21e4cf5eccb00bc,2023-07-20,2.6089777054875207
16a5cdae362b8d27a1d8f8c7b78b4330,246db71cccfbfbfaef328f1f8f7df31e,2023-07-20,2.679219544899076
16a5cdae362b8d27a1d8f8c7b78b4330,25297b758a38dfb3475046e5dc01291a,2023-07-20,1.8902534223814995
16a5cdae362b8d27a1d8f8c7b78b4330,26864bfba07bfdc89934ec5ca9367ab9,2023-07-20,1.567293065024294
16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-20,7.062320523910984
16a5cdae362b8d27a1d8f8c7b78b4330,276150520c270123fc15b3bc80c0d171,2023-07-20,1.099123115102871
16a5cdae362b8d27a1d8f8c7b78b4330,27a79eaf8d74a68777299f3a514ea51f,2023-07-20,2.630958620267079
16a5cdae362b8d27a1d8f8c7b78b4330,27e8978c9e8b7146c462feb7d24f5637,2023-07-20,2.219565514091353
16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-20,2.575189532910786
16a5cdae362b8d27a1d8f8c7b78b4330,282984b385d80166ba0d4f32a7843f53,2023-07-20,2.267242589054663
16a5cdae362b8d27a1d8f8c7b78b4330,28cdcc6f1cbe33aa4f10223177e41060,2023-07-20,3.0236759057925915
16a5cdae362b8d27a1d8f8c7b78b4330,297f9b93f04e4bc8f655f784983c5453,2023-07-20,1.6640118402666844
16a5cdae362b8d27a1d8f8c7b78b4330,2a072dd33174b678fe0749c2cabcb3e6,2023-07-20,2.800687853825825
16a5cdae362b8d27a1d8f8c7b78b4330,2a868279c0944dbdebbe05bdd925b005,2023-07-20,3.858609945357148
16a5cdae362b8d27a1d8f8c7b78b4330,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-20,1.8487672512970088
16a5cdae362b8d27a1d8f8c7b78b4330,2bd31c7c54bbd12554730ae254c428b1,2023-07-20,1.8981226206093327
16a5cdae362b8d27a1d8f8c7b78b4330,2c6c2e0fb9a48b16ea6aecc7cdcf8af8,2023-07-20,2.236670527581881
16a5cdae362b8d27a1d8f8c7b78b4330,2ceba8db8d0af7ba57e1572e839451c9,2023-07-20,1.7746086149486342
16a5cdae362b8d27a1d8f8c7b78b4330,2dc922d957188fb51dd2bd50ec9b555a,2023-07-20,2.2334610959775123
16a5cdae362b8d27a1d8f8c7b78b4330,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-20,5.6326127853799335
16a5cdae362b8d27a1d8f8c7b78b4330,2ef03c58e3783eb11acba9d15909f6fe,2023-07-20,1.2183896613090945
16a5cdae362b8d27a1d8f8c7b78b4330,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-20,2.0221305510285457
16a5cdae362b8d27a1d8f8c7b78b4330,3126425bf23d6498e405eb3c82c57cbe,2023-07-20,1.3446820521808227
16a5cdae362b8d27a1d8f8c7b78b4330,319031ae8c8dfc60794f76ef35d9c659,2023-07-20,1.9691464075459744
16a5cdae362b8d27a1d8f8c7b78b4330,32cfba8a13694631a8418e4d246e55fa,2023-07-20,1.1385494209039533
16a5cdae362b8d27a1d8f8c7b78b4330,3353a79f9b488708181b5cf8c0397199,2023-07-20,3.616193536652068
16a5cdae362b8d27a1d8f8c7b78b4330,339de039a15a9bd17e4a7029af77b55b,2023-07-20,1.2891578877466348
16a5cdae362b8d27a1d8f8c7b78b4330,3474f0e025c7deb7e127a35763bc5512,2023-07-20,5.544663313321985
16a5cdae362b8d27a1d8f8c7b78b4330,35071e7911b66b2f42bffca06f939598,2023-07-20,2.7754002118064935
16a5cdae362b8d27a1d8f8c7b78b4330,364196813f3b746270a9b27bd76149c9,2023-07-20,2.6308633197232965
16a5cdae362b8d27a1d8f8c7b78b4330,3761d3460a7883b7c7996a109afd4076,2023-07-20,1.9448508857664573
16a5cdae362b8d27a1d8f8c7b78b4330,3775e29ab7a50a69c73aad30f19661e4,2023-07-20,1.7066376485371306
16a5cdae362b8d27a1d8f8c7b78b4330,38733b76623acd8f39e60a1bec15d99f,2023-07-20,1.2109011335849362
16a5cdae362b8d27a1d8f8c7b78b4330,38bfa3e22f6805da4f24236637eb7600,2023-07-20,1.872547612214047
16a5cdae362b8d27a1d8f8c7b78b4330,39f08ca9bf44368a6a029b0ff7c43ab3,2023-07-20,1.5976662977146485
16a5cdae362b8d27a1d8f8c7b78b4330,3a74a370c8eb032acb11ad9119242b8f,2023-07-20,5.448473980435381
16a5cdae362b8d27a1d8f8c7b78b4330,3a8c9000ae826436d7d73d28259bca7d,2023-07-20,3.3197830591212947
16a5cdae362b8d27a1d8f8c7b78b4330,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-20,1.8766610662138519
16a5cdae362b8d27a1d8f8c7b78b4330,3addd02ab3fac269e310080fa6d5a228,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-20,1.7746086149486342
16a5cdae362b8d27a1d8f8c7b78b4330,3b862e98b075134ab0cb36bc638cb275,2023-07-20,3.099467413524085
16a5cdae362b8d27a1d8f8c7b78b4330,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-20,1.1436665088984117
16a5cdae362b8d27a1d8f8c7b78b4330,3ba6d756f58958866c1a355a115f3e38,2023-07-20,1.7046323301419606
16a5cdae362b8d27a1d8f8c7b78b4330,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-20,1.1597108656334416
16a5cdae362b8d27a1d8f8c7b78b4330,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-20,4.466468034421867
16a5cdae362b8d27a1d8f8c7b78b4330,3c54bb7bf3061916d12d5027dda7e863,2023-07-20,1.577656469482453
16a5cdae362b8d27a1d8f8c7b78b4330,3c6d5538de13300a189c89d4f1e18624,2023-07-20,2.142632851309505
16a5cdae362b8d27a1d8f8c7b78b4330,3c7f919bb4e343b4d7f4233fef02be34,2023-07-20,2.15649792685675
16a5cdae362b8d27a1d8f8c7b78b4330,3d7a0d134019e7b9394ca95cac1e321e,2023-07-20,1.6475650780274265
16a5cdae362b8d27a1d8f8c7b78b4330,3e25a622c0fd509e34d7c58371a455c6,2023-07-20,3.5000679218453064
16a5cdae362b8d27a1d8f8c7b78b4330,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-20,4.211087388693209
16a5cdae362b8d27a1d8f8c7b78b4330,3ea981e7588500b228f84a69007ddd07,2023-07-20,12.540199058677183
16a5cdae362b8d27a1d8f8c7b78b4330,3f33017a9ce4fbff701facaeae7a7549,2023-07-20,5.635699992039471
16a5cdae362b8d27a1d8f8c7b78b4330,3f756d0376fdf2915c78e73dc5f63794,2023-07-20,1.560497987686724
16a5cdae362b8d27a1d8f8c7b78b4330,3f8913ec7657eded2950768f9378252b,2023-07-20,2.6300422731297677
16a5cdae362b8d27a1d8f8c7b78b4330,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-20,1.8528603236250563
16a5cdae362b8d27a1d8f8c7b78b4330,40c651c778ea5ff2c54b164483dbae9c,2023-07-20,3.187253359360655
16a5cdae362b8d27a1d8f8c7b78b4330,4115bc05a3e5460e3bba7777fde0f807,2023-07-20,1.7611773420666341
16a5cdae362b8d27a1d8f8c7b78b4330,419cfa1a495ba39a13708e750be20b10,2023-07-20,1.7086658479223733
16a5cdae362b8d27a1d8f8c7b78b4330,421b0ea70ab7fd681ae63a8f12695199,2023-07-20,3.0513933755940834
16a5cdae362b8d27a1d8f8c7b78b4330,426d3a6e14a6a7f30a720df5cf2dcf46,2023-07-20,1.744425036474971
16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-20,1.7646968422295755
16a5cdae362b8d27a1d8f8c7b78b4330,43381fb2e43baebe00b83506caa61c25,2023-07-20,2.63219234989278
16a5cdae362b8d27a1d8f8c7b78b4330,433ed55e99dbd60e37ab7f291ee25770,2023-07-20,1.7619069973599621
16a5cdae362b8d27a1d8f8c7b78b4330,43755745df7fa4be0070b62674ad6825,2023-07-20,1.5530572815450636
16a5cdae362b8d27a1d8f8c7b78b4330,445ba14b96ef77934911701d9e5a0a08,2023-07-20,1.9077533466988432
16a5cdae362b8d27a1d8f8c7b78b4330,45551f4c29881972ae5ed3666a5b1b8b,2023-07-20,1.5457016357149418
16a5cdae362b8d27a1d8f8c7b78b4330,4678e046e53270a420f8e4df6797ca24,2023-07-20,3.2582672429866446
16a5cdae362b8d27a1d8f8c7b78b4330,478c511848b5c6ced8d47e236857f8d5,2023-07-20,1.893106768310156
16a5cdae362b8d27a1d8f8c7b78b4330,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-20,7.85744074620602
16a5cdae362b8d27a1d8f8c7b78b4330,47decbcad0a55e98086b30803ef9ca6d,2023-07-20,2.1666868386847384
16a5cdae362b8d27a1d8f8c7b78b4330,480b52fec90d07da477f6d10f638eb1a,2023-07-20,1.1146880101817551
16a5cdae362b8d27a1d8f8c7b78b4330,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-20,1.1917525050263913
16a5cdae362b8d27a1d8f8c7b78b4330,492f948808daf55a3f9e7ddd3694f546,2023-07-20,2.042873921382532
16a5cdae362b8d27a1d8f8c7b78b4330,4955c8d2017ad404f4872e32451b60e6,2023-07-20,1.6898223131022323
16a5cdae362b8d27a1d8f8c7b78b4330,4a04104f09c6ea3e807666cce0c294d5,2023-07-20,13.485110347970767
16a5cdae362b8d27a1d8f8c7b78b4330,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-20,2.226287790705736
16a5cdae362b8d27a1d8f8c7b78b4330,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-20,12.534424517691065
16a5cdae362b8d27a1d8f8c7b78b4330,4a421463135a0f5e506740db32d16b97,2023-07-20,1.7751196655397112
16a5cdae362b8d27a1d8f8c7b78b4330,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-20,2.336101455825363
16a5cdae362b8d27a1d8f8c7b78b4330,4b083e10f6cd2f4360c5425d05be6386,2023-07-20,65.43044448585754
16a5cdae362b8d27a1d8f8c7b78b4330,4ba72d594b35e41cb3e066397eecdfba,2023-07-20,1.7746086149486342
16a5cdae362b8d27a1d8f8c7b78b4330,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-20,2.7186481545884216
16a5cdae362b8d27a1d8f8c7b78b4330,4c8f26ea6f6790779345b500b2f70e9b,2023-07-20,12.735669614954992
16a5cdae362b8d27a1d8f8c7b78b4330,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-20,1.5584449345661706
16a5cdae362b8d27a1d8f8c7b78b4330,4ced0e904c1a12055f160c369a2f3530,2023-07-20,1.679368457557302
16a5cdae362b8d27a1d8f8c7b78b4330,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-20,5.259347593804035
16a5cdae362b8d27a1d8f8c7b78b4330,4e824a65fbd01f1708131bd247842688,2023-07-20,15.229754958266723
16a5cdae362b8d27a1d8f8c7b78b4330,4ed0c71c1dbe4da847171ddf845bc103,2023-07-20,2.6620911954509854
16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-20,5.1406774650569975
16a5cdae362b8d27a1d8f8c7b78b4330,502862e895172c8b1bb580c34a8c3575,2023-07-20,3.2915370428394892
16a5cdae362b8d27a1d8f8c7b78b4330,50a87fe641d22f2f6563948e8d7bb1b2,2023-07-20,2.170628786422457
16a5cdae362b8d27a1d8f8c7b78b4330,525054066e1d6e94a6ad56078f4b212d,2023-07-20,5.58742400779334
16a5cdae362b8d27a1d8f8c7b78b4330,535e298d8e5cd1f7963af0028e58a2e5,2023-07-20,4.646485183413569
16a5cdae362b8d27a1d8f8c7b78b4330,543f17ebd9d464531d61fcdeaa36678f,2023-07-20,2.138913694946157
16a5cdae362b8d27a1d8f8c7b78b4330,5447104fa21acb781fea3adc6abe65c7,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-20,10.22499910146834
16a5cdae362b8d27a1d8f8c7b78b4330,559c8bf461e7f622ce1caa97071337f1,2023-07-20,2.2048352646036546
16a5cdae362b8d27a1d8f8c7b78b4330,566a43003e7a78392b83f043ecfc9871,2023-07-20,1.1578513020863694
16a5cdae362b8d27a1d8f8c7b78b4330,5781a2637b476d781eb3134581b32044,2023-07-20,3.0459256265676675
16a5cdae362b8d27a1d8f8c7b78b4330,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-20,3.4029114335586925
16a5cdae362b8d27a1d8f8c7b78b4330,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-20,2.009874000479999
16a5cdae362b8d27a1d8f8c7b78b4330,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-20,4.956184446852149
16a5cdae362b8d27a1d8f8c7b78b4330,58e0a78811e27cfc26e3e427af4ae97d,2023-07-20,2.3974194954848236
16a5cdae362b8d27a1d8f8c7b78b4330,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-20,3.8382446268919086
16a5cdae362b8d27a1d8f8c7b78b4330,592ce64f80d8d1051d8ade3b002309e0,2023-07-20,2.38258191474515
16a5cdae362b8d27a1d8f8c7b78b4330,5a0896291d246465ff739135888c3a1b,2023-07-20,1.9093119329234947
16a5cdae362b8d27a1d8f8c7b78b4330,5a106bc85bf017f97a9afcda66b93f01,2023-07-20,1.7842656780411743
16a5cdae362b8d27a1d8f8c7b78b4330,5a81a30b2903e68c89c47293fbfa420f,2023-07-20,2.184712852562644
16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-20,9.978250972511825
16a5cdae362b8d27a1d8f8c7b78b4330,5ad4f73ea28ca73f8fe529067b237db1,2023-07-20,1.4253459581959644
16a5cdae362b8d27a1d8f8c7b78b4330,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-20,12.348964482139882
16a5cdae362b8d27a1d8f8c7b78b4330,5b146d93f822459260216df28e572eca,2023-07-20,2.1496487211774262
16a5cdae362b8d27a1d8f8c7b78b4330,5b26f85ccb23039364226f66f0366c66,2023-07-20,4.045407222562035
16a5cdae362b8d27a1d8f8c7b78b4330,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-20,2.5637018189855305
16a5cdae362b8d27a1d8f8c7b78b4330,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-20,3.342532586279462
16a5cdae362b8d27a1d8f8c7b78b4330,5bc96a1714af997dfc31f078583f2942,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,5bd63b0366ee719bfd40b21a72ae4658,2023-07-20,1.8487672512970088
16a5cdae362b8d27a1d8f8c7b78b4330,5ca106c323e777ec8b42dbbab099932c,2023-07-20,8.572953599101197
16a5cdae362b8d27a1d8f8c7b78b4330,5d560ea997068115892d2f0bd7cf91c3,2023-07-20,8.22608896466524
16a5cdae362b8d27a1d8f8c7b78b4330,5d74988b459f07525ce88fab4b0c5edf,2023-07-20,1.227964004014584
16a5cdae362b8d27a1d8f8c7b78b4330,5e664d6988c6d6827cbaaafb0bc7f103,2023-07-20,1.5422487842332964
16a5cdae362b8d27a1d8f8c7b78b4330,5f2c6c83d8629cb955c1b1ad53a2aecd,2023-07-20,2.2725372999512468
16a5cdae362b8d27a1d8f8c7b78b4330,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-20,1.9046856541560209
16a5cdae362b8d27a1d8f8c7b78b4330,5f5a11225159cab6f6f78d54509455ff,2023-07-20,1.0628233948689718
16a5cdae362b8d27a1d8f8c7b78b4330,5f5c2411d478a7abf91177e8655899ae,2023-07-20,1.3673452986778678
16a5cdae362b8d27a1d8f8c7b78b4330,5f86639bbaacbed711e89635b602cc75,2023-07-20,2.9123237069894152
16a5cdae362b8d27a1d8f8c7b78b4330,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-20,14.512489408509987
16a5cdae362b8d27a1d8f8c7b78b4330,603c32f40317b3179730bb4d8a032f84,2023-07-20,3.6267211864238202
16a5cdae362b8d27a1d8f8c7b78b4330,611f825b294117975c8d5c112cfb44ad,2023-07-20,1.7454491158969578
16a5cdae362b8d27a1d8f8c7b78b4330,6129aab35aa6ad445191910f1d4c4aef,2023-07-20,1.0775283977554584
16a5cdae362b8d27a1d8f8c7b78b4330,6157d6990d9a15027be2e356cccdc84d,2023-07-20,12.194854728635116
16a5cdae362b8d27a1d8f8c7b78b4330,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,62d4af457ba2540ce0898a211c0cd17a,2023-07-20,19.333676205458925
16a5cdae362b8d27a1d8f8c7b78b4330,634781c60ee669e92f10c95f55c37b0e,2023-07-20,1.266592024635071
16a5cdae362b8d27a1d8f8c7b78b4330,636991327ed15b3d7efe0a598911396b,2023-07-20,7.998911758379027
16a5cdae362b8d27a1d8f8c7b78b4330,639a51b38828b98d1f41256fb07bbc39,2023-07-20,21.224385694770568
16a5cdae362b8d27a1d8f8c7b78b4330,63b837c9a3fd362191761401ed418679,2023-07-20,11.31195958678057
16a5cdae362b8d27a1d8f8c7b78b4330,63fd103c3678af110f183d7d499d0081,2023-07-20,2.873703090543566
16a5cdae362b8d27a1d8f8c7b78b4330,641e167f974d1dd076c0886d17271975,2023-07-20,7.677235099921188
16a5cdae362b8d27a1d8f8c7b78b4330,6464ba75236f5928023d75e46ea8a328,2023-07-20,2.2081011512229716
16a5cdae362b8d27a1d8f8c7b78b4330,6565d9fdec62ee17555c69675585c673,2023-07-20,2.3079363445880356
16a5cdae362b8d27a1d8f8c7b78b4330,65b549322da3ee58ae90de15c61b62ae,2023-07-20,2.058103580175098
16a5cdae362b8d27a1d8f8c7b78b4330,65ebd984baa08be2dcd09ff15c254fdb,2023-07-20,9.625280457849861
16a5cdae362b8d27a1d8f8c7b78b4330,6629d8e0d18c0b83c15006570566598f,2023-07-20,2.813838285661716
16a5cdae362b8d27a1d8f8c7b78b4330,67731b6c536b98e9886698772595a486,2023-07-20,1.1497216124294987
16a5cdae362b8d27a1d8f8c7b78b4330,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-20,7.255613258989046
16a5cdae362b8d27a1d8f8c7b78b4330,67dcedaa1090d67cef7afe3fb36945b0,2023-07-20,3.3923244346722368
16a5cdae362b8d27a1d8f8c7b78b4330,68499aae61b2a91ad55f277e61604363,2023-07-20,2.567669477101924
16a5cdae362b8d27a1d8f8c7b78b4330,68942755c43ef58def148b0bd0ea27ba,2023-07-20,1.2967550809867843
16a5cdae362b8d27a1d8f8c7b78b4330,695078b902484f8edb56d01c0b906c8c,2023-07-20,2.600855685915886
16a5cdae362b8d27a1d8f8c7b78b4330,699dc7822b719137e8124b728ab45fa3,2023-07-20,1.7473409428485835
16a5cdae362b8d27a1d8f8c7b78b4330,6b1344097385a42484abd4746371e416,2023-07-20,2.12697343460185
16a5cdae362b8d27a1d8f8c7b78b4330,6b42fc2011e87c7b873b2bba3bf27a36,2023-07-20,4.062192700196017
16a5cdae362b8d27a1d8f8c7b78b4330,6b99a3e15f9bd22300be94439d98e9a5,2023-07-20,2.756912077048906
16a5cdae362b8d27a1d8f8c7b78b4330,6be39bc0f56a584c34705393e6fde8d9,2023-07-20,1.2113790489652996
16a5cdae362b8d27a1d8f8c7b78b4330,6bebdb943dc661b7af1e9469a8caeb3f,2023-07-20,1.1635669643269486
16a5cdae362b8d27a1d8f8c7b78b4330,6ccd621ec0c40be39d7ab5ee6d05be20,2023-07-20,1.2002549550550932
16a5cdae362b8d27a1d8f8c7b78b4330,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-20,5.616701586011761
16a5cdae362b8d27a1d8f8c7b78b4330,6d2dbe3063ddebc10840137515f6b06f,2023-07-20,1.5281264613110208
